x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,yn
157.02,29.109,164.838,60.269,148.55,59.612,138.826,95.327,121.921,118.706,183.623,62.196,179.725,102.479,153.767,125.188,158.97,124.54,147.273,121.929,104.404,137.537,112.184,190.151,171.318,127.151,132.979,148.575,137.531,210.279,155.714,24.526,0
162.863,30.377,153.138,60.25,136.242,60.912,132.316,105.695,166.75,125.833,169.381,59.611,174.577,92.075,190.122,115.453,159.623,123.893,147.284,127.116,184.976,149.24,183.622,210.938,173.892,121.951,215.469,137.545,205.73,190.139,155.717,25.825,0
162.841,29.089,153.135,60.267,135.593,61.556,132.312,105.692,166.756,125.83,169.997,59.615,174.541,92.712,189.512,116.1,158.985,123.901,146.635,127.132,185.619,150.517,183.002,210.929,173.242,121.949,215.446,137.523,205.747,190.166,155.72,25.195,0
155.713,29.741,166.113,60.266,148.577,59.62,144.035,93.368,129.095,116.112,183.657,61.555,188.854,103.117,153.804,123.908,157.024,123.895,144.022,121.931,105.694,137.515,112.208,189.507,170.017,127.137,133.008,148.55,137.517,210.286,154.427,25.171,0
156.37,29.72,166.108,60.271,148.564,59.615,143.381,94.671,129.09,116.102,184.271,62.202,188.823,104.41,153.773,124.555,158.311,124.552,145.329,121.963,105.051,137.527,112.232,190.124,171.311,127.155,132.988,148.551,137.523,210.264,155.083,25.169,0
164.82,31.676,153.754,60.232,136.888,60.264,133.649,105.056,166.752,125.846,170.005,60.223,175.845,92.737,190.173,114.812,159.632,124.546,147.932,127.131,184.977,150.532,183.633,211.583,173.896,122.582,215.449,137.559,203.785,190.126,159.628,26.484,0
164.801,32.32,153.146,60.23,136.236,60.28,133.627,103.757,166.101,125.204,170.012,59.611,175.214,93.371,190.166,115.443,158.963,124.54,146.627,127.131,184.963,150.528,183.632,211.564,172.605,121.966,214.821,137.55,204.434,190.129,159.003,27.759,0
156.38,27.758,169.348,57.662,153.099,57.64,142.723,92.091,126.502,112.847,186.884,58.299,183.649,101.835,154.415,125.182,164.18,121.946,152.48,118.069,108.97,140.125,111.528,195.329,178.432,124.542,138.18,148.574,137.518,210.933,154.413,23.197,0
158.306,26.477,169.35,58.302,153.111,57.015,142.724,93.364,125.841,117.398,186.258,58.936,183.644,103.119,158.313,127.16,162.869,123.248,149.228,120.644,108.311,140.127,110.916,195.329,175.859,127.129,137.551,148.554,137.507,209.627,156.362,22.571,0
158.991,24.557,148.572,56.355,131.047,56.999,136.892,101.829,164.153,125.844,164.825,55.725,174.579,91.406,190.123,117.378,153.792,122.597,142.734,126.485,184.968,148.598,185.585,201.191,166.754,119.359,205.085,142.065,190.782,199.218,153.761,20.637,0
159.639,26.484,148.581,57.014,131.697,58.306,137.539,101.821,163.516,126.49,164.829,56.358,174.583,91.423,190.159,116.77,153.801,123.265,142.744,127.775,182.994,147.904,184.976,201.188,168.686,121.308,208.969,140.145,193.399,195.997,153.806,22.566,0
158.977,25.178,170.653,57.662,153.775,57.644,147.271,90.776,142.701,112.879,188.828,58.294,185.597,103.11,153.772,118.712,163.497,122.615,150.521,119.994,111.534,141.441,127.118,194.697,174.574,127.123,137.509,148.603,134.284,200.546,158.299,21.935,0
158.985,25.195,171.315,58.304,154.42,58.3,147.285,91.415,140.794,114.805,188.851,58.935,184.95,103.12,153.134,118.052,162.222,122.615,149.224,120.639,109.609,139.495,116.778,193.395,174.563,126.504,136.244,148.6,136.241,205.067,158.327,21.929,0
158.344,27.122,147.259,59.583,128.46,59.615,133.635,106.366,164.184,119.354,163.53,58.936,171.307,91.406,178.436,114.807,157.013,123.242,144.023,126.5,182.998,150.531,178.45,209.607,168.728,120.641,210.244,140.778,201.822,193.395,153.139,23.2,0
158.985,26.469,147.908,58.947,129.744,58.952,129.105,101.822,158.325,123.249,164.152,58.945,171.308,92.73,185.583,114.154,158.302,124.538,144.032,127.159,181.704,149.867,179.067,209.611,171.955,121.96,209.621,140.131,201.192,194.026,153.762,22.559,0
161.559,27.761,173.874,58.297,155.729,57.649,148.551,91.43,133.013,114.149,190.157,58.947,192.73,101.18,162.852,122.606,159.628,125.201,147.275,121.947,108.965,141.442,117.375,192.748,173.905,127.804,137.56,149.87,142.091,209.625,159.002,23.21,0
158.304,26.472,147.258,59.572,128.455,59.605,134.288,105.71,166.113,121.946,163.514,58.93,170.664,90.795,177.797,116.085,157.012,123.249,143.398,126.496,181.707,149.874,178.458,208.331,169.345,121.288,209.611,139.49,199.861,194.037,152.483,22.582,0
157.681,25.84,147.272,58.962,129.096,59.583,134.938,105.07,166.766,121.305,163.512,58.933,172.596,90.797,178.445,116.083,157.654,122.624,144.025,126.492,183.005,149.218,184.933,200.529,169.372,120.002,209.614,140.778,194.047,194.042,152.451,22.571,0
163.499,25.191,173.876,57.657,157.013,57.004,147.917,91.407,141.422,116.725,190.131,58.932,184.975,103.118,153.116,121.924,163.515,122.603,150.526,120,109.6,141.423,126.481,194.664,175.851,126.499,136.865,149.221,135.595,199.878,161.571,21.923,0
162.22,25.172,173.253,57.654,156.363,56.995,147.927,90.776,142.714,113.518,189.499,58.311,185.587,101.814,151.816,117.438,163.526,123.243,151.821,120.65,113.501,140.777,127.791,196.634,175.219,127.138,129.105,145.99,132.351,201.831,159.628,21.919,0
158.313,25.835,147.913,58.948,130.382,59.583,138.173,103.108,164.809,123.25,164.138,58.31,173.886,91.432,186.888,116.079,155.729,125.84,144.674,128.454,188.195,147.897,186.897,200.516,168.709,121.953,205.714,142.061,193.391,197.293,153.092,22.568,0
158.338,27.752,147.908,58.935,129.747,58.955,134.936,103.759,163.511,123.244,164.137,58.308,173.882,91.418,186.254,115.449,154.43,123.243,143.367,127.135,188.84,147.929,186.903,199.889,168.058,120.652,205.718,141.436,193.378,196.631,153.112,22.586,0
159.638,25.818,170.674,58.306,154.429,58.934,144.691,92.082,131.692,116.747,188.831,58.291,184.283,101.82,157.023,123.888,163.514,122.597,151.813,119.342,112.211,142.704,122.62,190.787,175.217,126.491,133.016,147.909,142.062,205.074,158.982,21.933,0
162.871,27.138,172.616,58.3,155.722,58.289,145.967,91.42,131.665,116.108,189.48,58.937,184.94,101.185,157.663,124.552,164.154,121.308,152.469,117.386,111.533,142.075,121.969,190.784,177.157,125.188,136.878,148.582,142.093,206.382,160.281,23.199,0
158.965,27.773,147.915,58.957,130.401,58.956,134.29,103.769,163.524,126.476,164.139,58.96,173.904,92.72,189.471,116.743,153.788,124.55,142.713,127.792,184.263,148.584,178.442,206.396,168.059,121.941,208.324,142.082,197.275,191.443,153.745,23.24,0
158.333,27.124,147.922,59.574,130.392,59.575,136.229,106.356,166.762,120.006,164.157,59.573,172.592,91.416,179.104,113.512,157.021,123.244,143.402,126.498,184.26,148.604,178.425,207.026,169.359,120.647,208.959,142.696,197.282,191.447,153.123,23.22,0
160.915,27.751,171.968,58.927,155.068,58.306,147.937,90.797,140.784,114.8,189.463,58.948,185.589,103.113,151.823,121.286,162.224,122.602,149.217,120.005,110.911,142.07,122.594,190.168,174.563,126.494,136.887,149.241,142.727,206.384,158.982,23.209,0
158.994,27.135,170.662,58.309,153.809,58.935,147.935,91.414,141.417,114.157,188.825,58.3,184.269,101.175,152.453,120.653,162.859,122.606,149.873,120.005,111.529,142.075,122.575,190.17,174.556,126.498,136.891,149.219,142.721,207.031,158.342,23.201,0
157.016,27.126,147.273,58.942,129.099,58.951,136.238,101.817,166.764,118.716,163.511,58.931,171.315,90.795,179.065,113.498,157.679,123.24,144.692,126.498,183.652,148.609,178.434,207.679,169.368,120.651,207.681,142.066,196.647,190.156,150.514,23.225,0
146.632,23.858,138.832,54.424,122.582,54.385,122.619,98.559,158.329,120.011,154.433,55.06,164.175,91.409,184.292,108.949,152.481,122.584,139.484,127.119,184.979,143.364,189.465,210.931,166.115,118.055,215.494,132.346,210.948,190.134,140.133,19.326,0
179.721,27.136,184.307,58.285,168.048,57.649,156.371,95.323,137.539,107.687,201.179,58.287,200.516,97.932,164.173,118.072,164.145,122.596,149.883,118.692,103.11,132.334,106.998,190.171,177.801,127.133,133,143.376,131.04,212.224,179.064,22.569,0
176.494,28.439,184.302,57.007,167.414,57,155.066,90.761,143.385,107.03,201.183,57.005,206.367,97.281,173.248,116.77,163.492,121.961,149.868,118.062,102.473,132.341,106.377,190.791,176.5,126.499,132.982,144.019,131.025,211.588,174.581,23.858,0
140.783,25.191,134.948,55.723,117.398,55.72,112.239,100.507,147.901,117.4,152.485,57.639,163.486,90.771,175.215,106.988,153.791,122.589,140.783,127.15,186.235,144.021,189.482,211.572,168.698,118.067,217.409,133.002,211.564,190.134,133.656,22.591,0
138.837,26.477,135.58,57.009,117.405,57.645,111.548,99.227,146.624,116.765,152.47,57.656,163.49,91.407,175.228,107.001,153.765,122.61,139.488,127.775,185.586,144.018,188.838,211.59,168.698,118.709,216.792,132.988,210.952,190.158,132.968,23.245,0
174.568,27.121,184.288,56.992,168.049,57.002,153.104,86.249,137.54,111.532,200.526,56.348,208.321,97.285,173.243,116.721,162.85,122.59,149.222,118.07,101.824,132.966,106.994,190.16,175.208,127.139,133.011,143.4,130.401,214.167,174.564,22.555,0
179.111,25.842,184.312,58.306,168.053,58.939,157.678,91.416,143.381,107.678,201.187,57.642,206.377,97.93,172.607,116.777,161.56,121.949,149.216,117.426,101.837,132.343,106.986,190.788,174.56,126.503,132.981,143.406,131.045,213.512,178.455,21.919,0
141.426,24.533,135.584,57.644,117.426,57.644,112.848,99.878,147.939,116.755,152.465,58.932,162.869,91.424,174.553,106.998,153.779,122.593,139.493,127.136,184.979,143.41,189.482,213.522,168.7,118.707,218.066,133.012,210.949,190.151,134.276,22.56,0
142.086,28.402,136.234,57.663,117.424,57.008,112.876,99.871,148.579,116.768,153.108,58.949,162.87,92.084,175.218,107.659,153.774,122.594,140.139,127.146,185.602,144.021,189.485,214.168,168.048,118.7,217.423,132.999,211.572,190.151,136.235,23.897,0
177.796,28.427,183.659,57.648,166.77,58.934,157.658,94.665,142.089,110.259,199.905,55.714,205.095,97.288,171.301,116.766,162.217,123.245,149.242,119.358,101.813,132.361,107.005,190.796,174.563,127.785,132.998,144.02,131.025,213.516,175.867,23.249,0
165.459,29.068,173.914,59.582,158.301,57.008,147.939,91.437,132.984,114.795,190.119,60.26,184.974,101.846,153.766,124.558,164.158,122.601,151.827,118.712,112.869,135.585,118.074,187.537,177.793,126.497,137.502,144.69,138.207,206.384,164.803,24.517,0
154.436,29.73,144.693,59.612,128.439,60.244,127.799,101.84,162.199,122.581,161.57,59.584,168.722,92.737,185.598,115.457,153.114,122.595,140.78,125.196,183.658,144.687,182.989,206.368,164.827,120.008,205.728,135.579,201.178,186.249,148.607,24.55,0
153.8,28.435,145.969,59.609,129.1,60.237,127.787,101.815,162.852,124.547,162.217,59.586,169.357,94.674,187.537,115.449,153.102,123.257,140.134,127.115,182.983,146.637,181.697,207.022,164.83,121.298,205.741,136.232,200.56,186.248,147.94,23.872,0
166.118,28.41,173.92,60.232,158.296,58.3,148.596,92.72,132.36,116.771,190.122,61.553,190.145,102.464,158.283,123.906,165.46,122.617,153.124,120.638,112.233,134.931,117.408,186.245,179.1,126.489,137.507,146.623,137.537,207.029,165.464,23.233,0
164.196,28.428,173.906,59.624,158.295,59.572,148.608,94.015,133.003,114.162,189.514,60.266,190.134,103.108,158.321,123.273,164.808,122.577,153.111,118.695,112.238,135.585,117.431,187.54,178.46,125.843,137.539,144.695,137.535,207.019,164.186,23.251,0
155.718,29.724,144.039,59.583,127.814,59.62,125.845,101.145,156.359,121.958,159.621,58.94,164.83,89.481,183.631,112.88,153.107,123.254,139.478,127.122,182.335,145.337,181.708,208.321,165.461,121.282,206.385,133.661,199.906,186.897,149.245,25.189,0
155.074,29.722,144.025,60.237,127.795,60.911,127.162,102.47,162.198,121.913,159.624,59.599,166.114,92.071,170.666,116.748,153.095,123.238,140.774,125.846,182.343,145.332,180.413,208.327,164.157,121.292,206.387,135.586,198.594,184.954,149.215,25.192,0
164.179,29.084,173.915,59.611,158.326,58.938,148.611,90.753,131.669,114.802,189.496,60.27,184.953,101.832,153.804,123.894,164.185,122.596,153.127,118.699,112.852,135.595,119.989,188.822,177.151,126.491,137.553,145.98,137.521,208.318,164.152,23.913,0
163.537,28.442,173.88,59.566,157.679,56.367,155.713,86.24,147.278,103.116,189.476,60.251,205.096,97.281,173.883,115.464,164.822,123.905,153.755,121.942,114.147,136.861,121.279,188.841,177.794,127.125,137.539,146.617,137.545,208.321,163.497,23.894,0
154.437,29.085,146.619,60.228,129.747,60.907,132.967,104.408,164.173,123.272,162.851,59.58,169.383,91.408,188.852,117.407,153.145,122.612,141.435,125.85,181.695,147.259,182.999,207.676,166.117,119.997,205.721,136.867,199.862,188.837,148.577,24.523,0
156.36,28.392,146.623,59.624,130.392,60.269,133.01,101.827,164.174,123.265,162.842,59.583,170.002,90.798,188.839,116.086,153.099,122.618,140.787,126.473,180.414,145.983,181.057,206.379,164.816,120.007,205.725,136.896,199.856,188.826,149.223,23.857,0
164.15,27.787,173.895,59.604,158.3,58.295,149.872,90.788,132.36,114.167,189.48,60.274,188.823,101.807,156.376,123.908,164.184,123.244,153.099,120.653,112.858,136.223,121.282,188.836,177.156,127.121,137.56,145.966,137.531,207.038,163.518,23.24,0
155.066,28.395,144.033,60.262,127.819,61.563,132.342,102.453,163.503,124.541,159.612,59.603,168.058,91.443,186.903,113.52,153.75,123.253,142.085,127.118,181.05,146.628,181.058,206.371,165.462,120.657,205.714,136.876,199.86,188.824,148.601,23.86,0
153.143,28.406,143.397,59.587,127.799,60.23,132.307,101.804,163.49,123.896,158.964,59.564,169.352,91.429,189.461,116.107,153.116,122.614,142.067,126.485,181.051,147.897,182.995,207.033,164.805,119.992,205.719,136.235,199.861,188.185,147.902,23.863,0
164.157,28.441,173.909,60.225,158.325,58.957,149.231,91.454,132.999,114.793,189.487,60.895,188.851,101.85,157.007,124.547,164.802,123.238,153.105,120,112.856,135.581,120.009,187.548,177.809,127.12,138.175,145.986,137.504,209.611,163.54,23.871,0
169.345,29.1,180.398,58.305,164.191,58.952,153.807,90.127,143.396,112.222,197.28,57.641,190.137,99.867,154.428,118.061,168.054,121.967,155.083,119.352,113.51,138.858,112.846,193.395,179.111,124.554,136.241,147.931,129.747,209.61,168.033,25.181,0
149.238,31.032,138.196,58.96,121.958,59.568,131.695,103.753,164.14,118.695,153.793,58.964,164.187,90.787,174.569,113.505,153.108,122.588,140.776,126.474,182.35,147.283,189.463,208.972,164.18,118.693,205.077,138.215,205.715,194.661,143.416,25.822,0
